Cuota C.U,Ing. Bruto  Cuota S/. Mensual,Ing. Neto  Cuota S/.  Mensual,Descuento Comercial S/,Locacion Comercial_2_I3 ECOBESA ICA,Canal ACT_2_Tradicional,Sector Comercial_2_Oriente 1,Canal ISSCOM_2_VIV.LOCALES TRADICIONALES,Canal ACT_2_Comercios Minoristas,Subregion Comercial_2_Sub. Oriente,Ruta Comercial_2_71H65,Canal ACT_2_Comercios Mayoristas,Modelo Regresion,Real,Modelo Ridge,Modelo Lasso,Modelo Huber
74.53,721.75,695.41,40.35,0,1,0,1,0,0,0,0,1361.796088115555,913.16,1361.759336996829,1362.020100708727,1071.0993873061768
34.5,290.02,264.48,0.0,0,1,0,1,0,0,0,0,469.14211946756444,150.92,473.89063035304406,481.8175125769395,455.1600231175893
28.09,338.13,336.24,0.0,0,0,0,0,0,0,0,0,446.54553037826724,234.96,445.86767704591233,448.20313536229355,423.7708387456816
8.87,105.54,105.54,0.0,0,0,0,0,1,0,0,0,84.24857865538729,148.07,82.05719754820723,75.70668546136363,157.7380579253396
29.99,308.83,283.15,22.14,0,1,0,1,0,0,0,0,460.0385428453782,896.81,464.59254263256895,471.9220010011443,447.1884364792216
19.28,207.32,206.91,0.0,0,0,0,0,0,0,0,0,250.14384684533184,98.27,250.23292199504675,253.76702197468256,305.1927399014877
18.21,181.68,170.06,0.0,0,1,0,1,0,0,0,0,196.86573107259142,394.48,195.82959273907545,195.46359234314139,267.74087999980486
13.05,91.17,86.77,0.0,1,1,0,1,0,0,0,0,-5.0526984860317725,50.86,-5.280828624527089,-1.911887870492592,191.35010837401137
19.73,219.2,201.3,4.31,0,1,0,1,0,0,0,0,238.92768960322513,611.01,240.64060514869516,244.1490502278025,288.54601531272135
35.9,350.61,329.45,3.18,0,1,0,1,0,0,0,0,535.8018090183804,942.07,537.6192308779159,541.228981795248,492.1983484624673
39.66,443.7,413.16,0.0,0,1,0,1,0,0,0,0,620.963963914276,1513.12,626.4922609345282,635.4102739408232,525.3461697518613
20.51,0.0,0.0,6.04,0,1,1,1,0,1,0,0,220.92660029202892,417.01,220.46692533356537,216.93218193304398,293.09003553844195
65.71,718.46,683.03,0.0,0,1,0,1,0,0,0,0,1138.5713904196346,911.19,1143.3632825793256,1151.0550762899097,864.0315347681152
34.87,283.02,283.02,0.0,0,0,0,0,0,0,0,0,515.4492151518008,1722.38,514.4061540667088,516.2992568989674,504.6675362743168
18.13,187.35,187.35,2.13,0,0,0,0,1,0,0,0,266.31524235448114,249.52,263.15073702292943,255.32863460038033,283.85904493351563
23.98,279.14,278.25,0.0,1,0,0,0,0,0,0,0,267.9649973462188,194.25,270.89757885667746,280.9777285130736,353.0194217206499
22.63,250.17,250.17,0.0,0,0,0,0,0,0,0,0,322.42821455678774,362.65,321.8089221538264,324.29382050262313,351.2212282096124
23.55,244.91,234.36,0.0,0,1,0,1,0,0,0,0,309.8802408814503,265.7,307.56061432829944,305.30492495463136,341.30366777543816
24.77,0.0,0.0,0.0,0,1,1,1,0,1,0,0,269.460171335962,0.0,269.0020999483096,265.56382766514025,332.88535917936144
28.09,0.0,0.0,0.0,0,1,1,1,0,1,0,0,316.8551420422727,332.46,316.38313103304586,312.93875690082217,373.6252880779681
15.12,91.73,91.73,0.0,0,0,0,0,1,0,0,0,165.78295267216072,101.44,163.7218754374312,157.59920753755546,233.0665465070049
11.07,105.42,94.09,0.0,0,1,0,1,0,0,0,0,52.91260836422691,178.94,52.62338294993094,53.37960399518283,173.06735574740577
70.56,443.67,443.67,0.0,0,0,0,0,1,0,0,0,1153.1483600552515,47.21,1146.865031541152,1134.5412530319932,948.1772080091049
47.02,504.21,449.5,0.0,0,1,0,1,0,0,0,0,723.9733503510447,739.57,741.0801866705131,766.6474605890713,581.3788344398432
33.73,343.49,341.98,0.0,0,0,0,0,0,0,0,0,530.6057973347104,316.33,529.6501969163561,531.6039404030904,494.14274044990964
26.03,267.22,244.57,0.0,0,1,0,0,0,0,0,0,386.29230467599484,410.93,388.4200469093179,376.4358888980813,376.0617266492351
11.56,119.76,110.17,0.0,0,1,0,1,0,0,0,0,70.46408477603586,0.0,69.12510441723384,68.35686072364388,183.3970032316612
7.31,86.56,86.56,0.0,0,0,0,0,1,0,0,0,51.412405714502256,2.55,49.44272560401703,43.424009275862375,136.71828986553447
48.15,482.26,466.43,11.58,0,1,0,1,0,0,0,0,808.9292979012812,952.77,806.4644499221096,803.7193513984254,681.7725838628602
4.72,62.36,52.13,0.0,0,1,0,1,0,0,0,0,-60.08229997888941,0.0,-60.41632356011951,-59.70825499456373,92.72050337725017
14.19,144.16,138.95,0.0,0,0,0,0,1,0,0,0,173.98955511047598,313.96,173.9883984969004,170.77662970657457,218.15957594413288
36.03,354.84,335.32,4.25,0,1,0,1,0,0,0,0,544.6134125586497,388.72,545.544612300216,547.8605707369832,499.15480723402305
26.84,257.16,241.47,0.0,0,1,0,1,0,0,0,0,356.06499431134426,582.65,356.2074280009504,357.49991719760555,374.3238465608578
31.26,341.9,333.79,4.29,0,1,0,1,0,0,0,0,486.27072267737276,578.46,481.5641979478909,475.7513954938834,458.43340206241766
26.84,320.39,298.2,0.0,0,1,0,1,0,0,0,0,381.6525161368505,584.54,384.3847679055867,389.34457420555333,369.7478824707989
20.19,155.28,152.98,0.58,0,1,0,1,0,0,0,0,225.39706671451813,203.94,219.9088887499296,213.15718540585004,306.1519693119126
13.27,156.52,143.4,0.0,0,0,0,0,1,0,0,0,156.03872745992305,298.75,159.9251692517389,162.29722810769186,194.91476352660482
44.62,451.92,430.91,44.21,0,1,0,1,0,0,0,0,800.3282480526626,1173.19,800.7519388104581,801.7714962636139,694.2435098292924
77.01,774.61,729.2,4.04,0,1,0,1,0,0,0,0,1324.5991417143462,990.97,1333.7709151964996,1347.7122880757843,999.9680782972813
35.27,0.0,0.0,2.37,0,1,1,1,0,1,0,0,424.17256038074356,384.96,423.662755292852,420.1642590960533,466.62823979251954
163.63,1158.08,1064.38,0.0,0,1,0,1,0,0,0,0,2694.99999210652,0.0,2724.0395130520014,2766.632056208417,2012.0123503277966
12.27,138.32,137.9,0.0,0,0,0,0,0,0,0,0,111.64455247321541,428.58,112.55030877898224,117.30040933849415,212.33260033799888
18.84,197.12,181.74,0.0,0,1,0,1,0,0,0,0,208.8941824137607,234.45,209.59310121943798,211.713639667371,270.73450403199297
0.0,0.0,0.0,0.58,1,1,0,1,0,0,0,0,-234.41748707625334,1591.84,-235.79751807378443,-234.0588664190982,30.725596434424233
18.23,210.92,210.92,0.0,1,0,0,0,1,0,0,0,187.98686526375946,244.92,187.99482184132052,187.24845336525658,266.8662601110002
13.49,175.32,157.08,0.0,0,1,0,1,0,0,0,0,116.15393266494038,150.95,118.57732401589317,123.18126384388682,198.16391102970465
48.91,536.19,506.31,3.16,0,1,0,1,0,0,0,0,811.9037351699114,819.85,815.9988170615918,822.7587455078586,655.6282191340091
25.51,287.29,284.23,0.0,0,1,0,1,0,0,0,0,372.5305368085233,738.18,365.9120859992578,357.4297684989979,382.023859016784
28.71,304.01,288.91,0.0,0,1,0,0,0,0,0,0,456.19778550331165,451.6,454.05652462760037,435.8973242630077,425.1642519333142
8.6,101.26,101.26,0.0,0,0,0,0,1,0,0,0,78.01147413365766,135.65,75.86974334644071,69.59390107250363,154.00162676466658
34.74,402.18,392.34,0.0,0,1,0,1,0,0,0,0,558.2270360827218,566.61,553.7164856853773,548.1944195326848,495.35193512961894
36.48,382.88,356.43,2.08,0,1,0,1,0,0,0,0,551.9865801301495,666.94,556.1303555222588,563.0752266996209,491.42106861855086
37.41,328.39,315.47,0.0,1,1,0,1,0,0,0,0,462.16186806685084,573.27,463.4765635960795,468.9329836170817,499.5376755752609
20.5,224.34,211.17,2.5,0,1,0,1,0,0,0,0,256.09651093554584,209.95,255.3476012158619,255.33073032957316,302.6432982288794
17.02,174.89,168.4,0.0,0,1,0,1,0,0,0,0,183.68454039998204,97.86,180.12071885902526,176.115384848595,261.01320678933575
10.61,110.52,105.25,0.0,0,1,0,1,0,0,0,0,58.14719727533179,183.39,54.719348240473096,50.94734584490715,178.02268432329242
34.6,416.14,416.14,0.0,1,0,0,0,1,0,0,0,535.9251814975944,440.9,533.5380990618786,529.2051249662397,488.0375248432815
71.15,0.0,0.0,1.49,0,0,1,0,0,1,0,0,941.7424498095905,767.86,948.2077543447831,957.2194588659594,908.2067487439381
10.71,129.47,125.07,0.0,0,1,0,1,0,0,0,0,71.41095065085472,172.69,67.32529873668722,62.58717982533295,182.57311430289877
45.91,503.04,478.46,0.0,0,1,0,1,0,0,0,0,752.0355345155479,494.69,753.833058264615,757.3437999690852,617.8374649552702
15.76,150.94,140.76,2.67,0,1,0,1,0,0,0,0,152.33567518427867,245.04,150.91713357369622,149.98705016784555,242.55246579971947
62.37,731.8,714.69,9.04,1,0,0,0,1,0,0,0,1101.1636250678607,934.39,1103.7564731851544,1106.2838523739572,850.1934906337929
67.34,718.49,699.06,26.78,0,1,0,1,0,0,0,0,1239.9685887080905,1257.72,1236.5276272105486,1232.0288803884678,966.0224758247915
71.23,923.97,919.52,0.0,1,0,0,0,0,0,0,0,1296.201500110244,1328.78,1293.437096964136,1294.8640430695236,990.6628277539193
95.6,0.0,0.0,14.92,0,1,1,1,0,1,0,0,1310.9356352298314,861.89,1310.1320271976163,1306.305932808324,1232.8713541216612
16.37,187.67,186.87,0.0,0,0,0,0,0,0,0,0,197.08585737523566,279.46,197.6082909985576,201.77406581943285,266.8910591145625
23.61,232.81,223.26,0.0,1,1,0,1,0,0,0,0,216.9327960815973,161.96,217.67456621190428,222.34328750097274,326.3594801465397
16.71,187.42,185.4,0.0,1,1,0,1,0,0,0,0,104.29855575003671,253.46,101.75328572942465,101.70342955465674,249.74521989770886
39.85,415.23,407.66,0.0,0,1,0,1,0,0,0,0,641.797426528225,395.71,635.9627334518573,628.5416907932301,563.1292826316804
5.25,55.73,51.64,0.0,0,0,0,0,1,0,0,0,-1.20723499654207,103.92,-0.738189824978349,-3.2217320525019204,101.57740369857248
38.48,416.24,396.24,2.08,0,1,0,1,0,0,0,0,608.6483651176752,778.82,609.1244476864752,610.7610339694813,530.0075324519153
24.62,271.97,256.84,3.17,0,1,0,1,0,0,0,0,339.8913611272958,436.5,339.580131640275,340.15493878488587,356.0291861047668
15.27,137.48,131.49,0.0,0,1,0,1,0,0,0,0,138.6153980646493,0.0,135.22863996441788,131.5084547798736,236.67239299562044
21.09,184.46,171.39,0.0,0,1,0,1,0,0,0,0,237.38266479301672,406.79,237.04054113510608,237.68360941799324,300.94081806447923
41.72,450.33,433.78,16.47,0,1,0,0,0,0,0,0,754.7224245480982,1294.62,751.55237773653,731.6116312639933,630.8936637542959
66.13,691.4,670.25,0.0,0,1,0,1,0,0,0,0,1150.6214996466697,345.35,1148.454085953998,1146.1498778170558,890.299280412704
60.22,0.0,0.0,42.28,0,1,1,1,0,1,0,0,861.4931674021957,879.82,860.74982309713,856.5162928455744,855.2503705640268
66.87,813.4,737.8,31.94,0,1,0,1,0,0,0,0,1213.5169647512344,1096.76,1237.5593321036329,1272.4881299837953,886.7251611874163
54.87,0.0,0.0,0.0,0,0,1,0,0,1,0,0,706.3063355842709,603.94,712.8448026012628,721.9121580210538,705.3553158159285
42.7,455.09,427.24,16.52,0,1,0,1,0,0,0,0,708.2691586067474,614.52,712.2338590153106,718.6924255301828,602.3903731837403
21.92,236.8,229.76,0.0,1,1,0,1,0,0,0,0,198.74034693544456,268.38,198.1671377718116,200.93052392006462,310.19749611706123
36.13,431.54,417.54,0.0,1,1,0,1,0,0,0,0,499.71593473973064,608.11,500.4161297750403,504.87869353527304,492.23186645426506
18.43,185.11,169.79,0.0,0,1,0,1,0,0,0,0,196.44390518138715,248.68,197.25016465795744,199.53562608058365,264.6156707157977
43.73,518.73,500.15,0.0,0,1,0,1,0,0,0,0,738.5228662642893,156.82,737.0994655670509,735.945584587414,602.6338406932442
27.18,270.07,246.14,0.0,0,1,0,1,0,0,0,0,355.9195629532632,425.45,360.10594223866207,367.2122311197462,366.0451972798688
21.61,215.37,214.35,6.54,0,0,0,0,0,0,0,0,300.2823683965742,175.49,300.55961422293797,304.28398800318826,347.0766069639042
26.78,308.56,291.47,0.0,0,1,0,1,0,0,0,0,381.75258954272067,491.93,382.0248064853923,383.45253051060683,376.338132046072
12.61,130.3,124.94,0.0,0,1,0,1,0,0,0,0,97.57689326824584,310.58,93.96221059255913,89.90969029880279,204.37089522004896
0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,-100.56668967996336,185.47,-106.82267132547565,-130.7256002851118,67.95475726001985
19.87,211.03,198.85,8.39,0,1,0,1,0,0,0,0,253.1327495078915,732.08,252.01474037571916,251.40252462803744,307.4150987393603
10.86,110.81,109.19,0.0,0,1,0,1,0,0,0,0,67.27554671844837,108.66,61.98659296758916,55.53443562428441,187.19986188311515
21.46,236.09,223.59,0.0,0,1,0,1,0,0,0,0,272.250252018679,426.9,271.03135312139733,270.36129112270555,311.5363354790026
13.76,147.85,147.85,0.0,0,0,0,0,1,0,0,0,177.61038873678189,250.23,174.9188637974155,167.82612040150553,221.9275418052888
10.47,0.0,0.0,0.0,0,1,1,1,0,1,0,0,65.31918305275627,100.76,64.92115280622244,61.50916258373917,157.40915940524235
27.45,286.87,263.34,0.0,0,1,0,1,0,0,0,0,369.71816726069585,614.3,373.5094922211713,380.03102175613526,371.68609834817676
22.26,227.24,217.28,2.5,0,1,0,1,0,0,0,0,287.58328619595034,344.42,285.1611751788703,282.7385680231809,329.87486063613056
17.07,156.02,156.02,0.0,0,0,0,0,1,0,0,0,229.41087735083977,94.61,226.61284233670028,219.37242712176965,263.3526817767099
32.79,354.02,354.02,0.0,0,0,0,0,0,0,0,0,525.2819832949069,619.34,523.4428227566976,524.1092988893361,486.16483198852524
35.26,345.22,322.97,0.0,0,1,0,1,0,0,0,0,515.5872466700313,500.4,518.0332030168056,522.5911905832049,475.4256845256318
38.27,426.98,409.74,0.0,0,1,0,1,0,0,0,0,611.4822429927262,349.96,610.4401523354786,609.9044255508052,528.7931665127225
24.34,269.03,254.03,10.34,0,1,0,1,0,0,0,0,349.0277026301906,479.29,348.6617079453334,349.068904715072,367.3332568438196
3.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,-34.168703733902476,70.06,-27.412451123216897,-18.249763501482562,68.85528208980605
11.1,105.78,99.37,0.0,0,1,0,1,0,0,0,0,60.817507105509435,43.01,58.021253768845554,55.16587259114749,181.66758394783426
18.91,178.1,167.95,13.62,0,1,0,1,0,0,0,0,234.73166242428613,440.65,232.94142340646272,231.32378872723461,306.56619892887113
11.85,122.57,114.69,0.0,0,1,0,1,0,0,0,0,78.69727511792172,271.07,76.45534095307977,74.38480176238761,190.08227134071177
13.72,149.31,148.89,0.0,0,0,0,0,0,0,0,0,138.462343043673,275.28,139.2374322267325,143.79440809673235,231.21242976297668
20.98,0.0,0.0,0.0,0,1,1,1,0,1,0,0,215.35567164411935,452.87,214.91351325820398,211.4822066400696,286.3780307077593
209.59,2153.48,2144.92,0.0,0,0,0,0,0,0,0,0,4038.3145505730745,2893.44,4019.689476698656,3995.1185238523017,2819.3746710339537
22.47,267.06,257.95,0.0,0,1,0,1,0,0,0,0,308.92322387855523,522.15,305.6245137561809,301.9317315717384,332.6402818363194
14.56,169.55,169.55,0.0,0,0,0,0,0,0,0,0,162.34267648576053,474.89,162.67114931443717,166.56804636040619,244.22133334595077
49.76,508.17,472.23,0.0,0,1,0,1,0,0,0,0,793.0520908219728,780.88,800.554169180372,812.2933820561008,646.6631133036261
17.76,202.35,199.74,0.0,0,1,0,1,0,0,0,0,215.27373394992821,106.49,209.4217583313806,202.0959643899089,279.2731841058886
19.66,221.52,215.91,0.0,0,1,0,1,0,0,0,0,248.63266459462216,333.31,244.08151708913596,238.6183683989181,299.48603881637916
7.5,59.88,59.88,0.0,0,0,0,0,1,0,0,0,39.271898710391724,66.02,37.60385657869017,32.047162792775055,136.41143796377185
24.66,233.14,221.97,0.0,0,1,0,1,0,0,0,0,318.2568188605286,433.32,316.38134878775986,314.78192413250304,352.7277343305714
13.86,157.62,157.62,0.0,0,0,0,0,0,0,0,0,145.7082790960472,203.89,146.17492556818695,150.27985933267405,234.4518456162188
1.78,0.0,0.0,0.0,0,1,1,1,0,1,0,0,-58.7357252116534,0.0,-59.09726891858429,-62.49328773495836,50.77362261943165
72.54,690.33,654.3,5.17,0,1,0,1,0,0,0,0,1230.0378438280072,938.5,1235.408470910415,1243.9256069265568,954.7434534423081
0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,-139.89917423072256,116.34,-137.5876054209748,-130.7256002851118,48.78805689667189
16.65,186.02,180.87,0.58,1,1,0,1,0,0,0,0,99.21290770444119,204.49,98.27412988510747,100.53225160832369,244.8544274606225
21.22,236.13,235.35,0.0,0,0,0,0,0,0,0,0,293.32995306135194,389.9,293.2725223475144,296.5749024582749,331.23118584354427
20.83,226.9,217.95,0.0,0,1,0,1,0,0,0,0,263.39063207784966,314.96,260.4726558222827,257.3616258647582,308.81091615107033
13.25,147.28,146.39,0.0,0,0,0,0,0,0,0,0,129.9276185921692,242.18,130.96678320494362,135.90421287163684,224.46128724109354
26.3,319.8,318.28,0.0,0,0,0,0,0,0,0,0,411.33502389553496,372.0,410.6842487822871,413.0695299966683,400.6094071300945
23.31,268.7,265.12,0.0,0,1,0,1,0,0,0,0,330.00606752858346,340.37,323.87210976934296,316.0970543132082,352.3228809685177
35.22,362.26,335.73,0.0,0,1,0,0,0,0,0,0,564.6560278782948,645.18,567.6416114683595,556.8367042565109,491.76728523001054
17.56,0.0,0.0,2.37,0,1,1,1,0,1,0,0,171.35179796846563,370.19,170.9163515245748,167.45040464908726,249.30771545687975
75.39,809.91,797.75,16.2,1,1,0,1,0,0,0,0,1306.4747698797883,1203.77,1301.7327577081928,1297.937835731207,1047.9469681157423
18.04,188.68,182.13,0.0,0,1,0,1,0,0,0,0,205.83386331134693,414.83,202.13996240785684,197.93773640986842,274.793410596391
8.03,90.7,89.25,0.0,0,1,0,1,0,0,0,0,15.931708119587029,0.0,10.796117408325586,4.573099518972981,150.76731181256747
8.27,84.19,82.12,0.0,0,1,0,1,0,0,0,0,14.8167841116109,79.36,10.069377098800487,4.413065658408755,152.03570884684257
21.49,216.98,199.31,6.83,0,1,0,0,0,0,0,0,314.7639157164757,729.42,314.9248416582332,300.0524828480906,337.79102439948304
67.58,0.0,0.0,0.0,0,1,1,1,0,1,0,0,880.5983327628176,687.65,879.9605158331174,876.4435627794604,858.2095628388045
12.18,139.03,135.76,0.0,0,1,0,1,0,0,0,0,99.38932974640136,204.46,94.61430181478471,88.87975532445603,203.43948259619089
17.82,181.0,171.14,0.0,0,1,0,1,0,0,0,0,193.5225651903645,142.13,191.60045447522072,189.9572517083805,265.82000104937356
141.97,1417.09,1417.09,0.0,0,0,0,0,1,0,0,0,2714.4755635131883,1376.43,2696.8580373638833,2667.533377400756,1920.7141714600239
25.6,257.56,252.58,0.0,0,1,0,1,0,0,0,0,354.4250229655464,548.93,349.1199144836829,342.559610192155,376.98965718960574
5.94,44.15,44.15,0.0,1,0,0,0,0,0,0,0,-119.07041982243902,0.0,-113.85107064341457,-100.31750350174866,109.89426112353038
9.22,99.45,90.8,0.0,0,1,0,0,0,0,0,0,73.62598563572868,102.1,70.60424467119623,51.29947511391623,176.51794429289703
12.5,179.13,177.82,0.0,0,0,0,0,0,0,0,0,136.33081372750894,217.34,137.22574166034036,141.9203507002091,217.70789822661413
82.25,0.0,0.0,21.95,0,1,1,1,0,1,0,0,1134.6497749534021,1625.45,1133.8795348172284,1129.9565802513519,1083.5775338177555
1.13,0.0,0.0,0.0,0,1,1,1,0,1,0,0,-68.01486104270805,0.0,-68.37367560686096,-71.76849978411292,42.797431720608074
37.73,418.27,417.2,0.0,0,0,0,0,0,0,0,0,629.9892352322995,697.78,627.9453290080367,628.2733369486464,551.3549184822468
18.6,164.4,161.71,0.58,1,1,0,1,0,0,0,0,118.65247769129701,441.04,116.69917911165106,117.525743375704,270.74327192374653
41.03,407.08,388.35,0.0,0,1,0,1,0,0,0,0,637.6008965175907,348.27,637.5307655572028,638.4266900921118,558.2111402893204
69.86,789.39,751.99,0.0,0,1,0,1,0,0,0,0,1234.3886925351726,736.43,1239.361266809895,1247.259785630717,918.6886998206879
12.31,139.37,132.95,0.0,0,1,0,1,0,0,0,0,96.7758825405324,160.34,93.59887061287952,90.16646948405355,199.82058617622613
12.36,146.17,145.62,0.0,0,0,0,0,0,0,0,0,117.10722659805685,254.01,117.98975144989458,122.69890614507932,213.99669918869927
57.57,655.21,638.24,0.0,1,1,0,1,0,0,0,0,925.9103533952197,695.01,925.4959282903485,928.2191997308538,772.4940340394903
286.29,3436.78,3436.78,4.74,0,0,0,0,0,0,0,0,5869.967909612698,468.4,5832.103932167487,5778.797567829255,3911.5232372369956
47.37,529.08,508.14,6.23,0,1,0,1,0,0,0,0,805.4244613773935,455.48,805.0488904404815,805.3307450268171,657.2643248032689
10.3,104.79,98.78,0.0,0,1,0,1,0,0,0,0,49.43745740445388,17.31,46.4523039361282,43.32243556930945,172.41921548976677
36.32,392.76,377.59,2.67,0,1,0,0,0,0,0,0,619.5676456736696,792.3,616.4153855984384,596.70932548041,532.7233650913508
1.4,0.0,0.0,0.0,0,0,1,0,0,1,0,0,-57.00965347188344,159.64,-50.24668297128255,-41.08105469940176,49.221581415778644
16.54,185.58,181.36,0.0,0,1,0,1,0,0,0,0,186.14054063342985,88.74,181.30279922719564,175.44966205693913,259.96193493400096
19.79,224.39,217.22,0.0,0,1,0,1,0,0,0,0,249.7791396794462,315.3,245.98849039514465,241.6185113852606,298.76619884246315
5.86,66.91,65.52,0.0,0,1,0,1,0,0,0,0,-28.201590064188622,190.21,-33.08891620982081,-38.939625766532004,121.88649739387989
66.92,776.27,774.39,7.06,1,0,0,0,0,0,0,0,1170.6035699459069,864.91,1168.201392620896,1170.1907669085754,942.0370237375791
19.55,221.3,209.47,0.0,0,1,0,1,0,0,0,0,237.74107919565677,263.82,236.35702303654136,235.45581944508262,287.75222911606727
166.72,1703.71,1653.42,0.71,1,1,0,1,0,0,0,0,3019.9622316329787,881.51,3024.1517773182977,3032.9078238945453,2161.522829726326
3.13,36.15,34.33,0.0,0,1,0,1,0,0,0,0,-84.934113309964,82.8,-89.24254928980929,-94.24006402140049,84.62831490302494
31.27,291.24,268.51,0.0,0,1,0,1,0,0,0,0,427.8668571776261,146.08,431.1856435056678,437.0381899619967,420.32646650544064
18.63,195.9,195.24,0.0,0,0,0,0,0,0,0,0,234.13742181617147,200.97,234.48585535250385,238.40225826914838,295.6707499837353
43.34,454.84,433.24,0.0,0,1,0,0,0,0,0,0,739.4045350940369,462.81,738.7986607268006,722.7617567812979,608.7765994704471
843.33,6324.75,6043.79,0.0,0,0,0,0,0,0,0,0,15004.6390409815,8862.84,15074.6397743235,15176.225774805529,10554.72406008706
1.75,20.89,20.89,0.0,0,0,0,0,0,0,0,0,-103.28733336263917,62.84,-101.21991443247987,-94.72315508329382,72.32820456768309
26.58,293.54,279.29,0.0,0,0,0,0,1,0,0,0,420.6553327068319,683.01,423.5075112103575,424.3085616391553,369.9098292100238
38.08,472.89,472.89,0.0,0,0,0,0,0,0,0,0,666.9753093256979,1079.69,663.7664664366523,662.3631702223254,562.8336694956346
18.55,230.25,230.25,0.0,1,0,0,0,1,0,0,0,203.3161486503974,411.85,203.10364311075801,202.02169228352113,272.70452123726034
6.46,72.93,72.93,0.0,1,0,0,0,0,0,0,0,-95.62516241596961,0.0,-90.73423719051982,-77.70039108268202,119.12123423234948
11.53,100.44,96.82,0.0,0,1,0,1,0,0,0,0,68.10935924445391,278.11,63.95255025490019,59.14444890259131,191.06408784330063
31.59,350.44,332.65,0.0,0,1,0,1,0,0,0,0,472.69773512064864,300.1,472.8311109003531,474.03715301913905,438.337240519631
13.72,147.97,142.06,0.0,0,1,0,1,0,0,0,0,122.44636822200266,950.9,118.90651060026681,114.94875668553112,218.82286560737055
22.82,216.01,204.79,5.34,0,1,0,0,0,0,0,0,339.7199449484626,532.48,336.6099527540198,317.05121858047136,361.68249413609954
0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,-139.89917423072256,157.43,-137.5876054209748,-130.7256002851118,48.78805689667189
18.35,200.43,189.15,0.0,0,1,0,1,0,0,0,0,209.8053471717027,107.23,208.3831179902544,207.44277031223857,271.87941882513553
20.91,217.56,214.78,0.0,1,1,0,1,0,0,0,0,179.9111468128129,230.55,177.39319982249515,177.37020746895098,302.9980679088545
